created_timestamp,sens_1,sens_2,sens_4,sens_5,sens_1_pred
2021-07-10 15:02:11.981000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 15:02:15.916000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 15:02:26.412000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 15:02:30.476000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 15:02:33.096000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 15:02:37.038000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 15:02:39.667000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 15:02:47.540000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 15:03:07.521000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 15:03:11.347000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 15:03:17.950000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 15:03:21.776000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 15:03:49.775000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 15:03:56.339000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 15:06:24.513000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 15:06:28.447000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 15:06:32.272000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 15:06:36.216000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 15:06:42.787000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 15:06:45.527000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 15:06:56.025000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 15:06:59.958000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 15:07:13.414000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 15:07:27.984000+00:00,0.6609485076675209,0.7482435935858727,0.005344597097041948,0.05700903570178077,0.659951659677632
2021-07-10 15:07:30.634000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 15:07:55.509000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 15:07:58.136000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 15:09:06.964000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 15:09:10.931000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 15:09:14.876000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 15:09:17.491000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 15:09:59.733000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 15:10:03.664000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 15:10:06.182000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 15:10:10.235000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 15:10:40.434000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 15:10:44.265000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 15:12:21.969000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 15:12:28.646000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 15:12:35.311000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 15:12:39.360000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 15:12:43.421000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 15:13:14.831000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 15:13:18.768000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 15:13:32.128000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 15:13:36.064000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 15:13:42.528000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 15:13:46.581000+00:00,0.6609485076675209,0.7482435935858727,0.005344597097041948,0.05700903570178077,0.659951659677632
2021-07-10 15:13:49.206000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 15:13:53.266000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 15:14:20.757000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 15:14:23.373000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 15:14:27.311000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 15:14:33.994000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 15:14:38.037000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 15:14:40.661000+00:00,0.6609411656423734,0.7482352818592907,0.0071260503034218155,0.057008402427374524,0.659951659677632
2021-07-10 15:14:44.396000+00:00,0.6609485076675209,0.7482435935858727,0.005344597097041948,0.05700903570178077,0.659951659677632
2021-07-10 15:14:48.551000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 15:15:02.927000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 15:15:05.663000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 15:15:37.419000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 15:15:44.086000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 15:15:54.602000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 15:15:58.536000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 15:16:11.916000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 15:16:22.536000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 15:16:35.807000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 15:16:39.641000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 15:16:54.197000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 15:16:56.957000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 15:17:04.647000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 15:17:07.492000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 15:17:38.178000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 15:17:42.336000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 15:20:10.088000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 15:20:14.278000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 15:20:31.882000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 15:20:34.537000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 15:20:41.320000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 15:20:45.511000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 15:21:19.977000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 15:21:23.918000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 15:21:27.976000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 15:21:30.596000+00:00,0.6609411656423734,0.7482352818592907,0.0071260503034218155,0.057008402427374524,0.659951659677632
2021-07-10 15:21:33.337000+00:00,0.6609485076675209,0.7482435935858727,0.005344597097041948,0.05700903570178077,0.659951659677632
2021-07-10 15:21:37.603000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 15:21:40.230000+00:00,0.6609485076675209,0.7482435935858727,0.005344597097041948,0.05700903570178077,0.659951659677632
2021-07-10 15:21:47.118000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 15:21:51.164000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 15:21:55.109000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 15:22:36.273000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 15:22:40.216000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 15:23:08.516000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 15:23:11.244000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 15:23:18.025000+00:00,0.6609485076675209,0.7482435935858727,0.005344597097041948,0.05700903570178077,0.659951659677632
2021-07-10 15:23:21.959000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 15:23:39.372000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 15:23:48.885000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 15:24:02.578000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 15:24:06.617000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 15:24:26.975000+00:00,0.6609411656423734,0.7482352818592907,0.0071260503034218155,0.057008402427374524,0.659951659677632
2021-07-10 15:24:29.839000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 15:25:56.444000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 15:26:00.500000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 15:26:25.884000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 15:26:28.529000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 15:26:52.402000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 15:26:56.553000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 15:26:59.195000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 15:27:01.978000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 15:27:16.847000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 15:27:20.787000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 15:27:26.261000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 15:27:30.409000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 15:27:41.461000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 15:27:44.200000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 15:28:04.461000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 15:28:15.212000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 15:28:26.049000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 15:28:28.902000+00:00,0.6609485076675209,0.7482435935858727,0.005344597097041948,0.05700903570178077,0.659951659677632
2021-07-10 15:28:32.829000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 15:28:39.720000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 15:28:43.768000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 15:29:36.101000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 15:29:38.723000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 15:29:49.549000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 15:29:53.616000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 15:29:56.242000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 15:30:00.297000+00:00,0.6609485076675209,0.7482435935858727,0.005344597097041948,0.05700903570178077,0.659951659677632
2021-07-10 15:30:03.038000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 15:30:06.972000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 15:30:09.811000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 15:30:31.062000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 15:30:33.804000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 15:30:36.648000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 15:30:58.097000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 15:31:04.921000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
